"X","Dam_Name","Continent","Lat","Long","Source","Flag","Article_source","ORD_FLOW","Capacity","up_area_sk","row_min_ppt","sgr_dk_rav","row_min_tmax","row_max_aet","row_median_q","row_max_ppt","row_min_PDSI","row_min_soil","underground"
16034,"Fankel","Europe",50.1239,7.2259,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,16.4,27025.7,15.9,8,5.4,102.2,4.35,99.3,-4.9,14.5,504
16044,"Koblenz","Europe",50.3659,7.5817,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,16,28097.8,16.6,6,6.2,115.1,3.15,116.6,-4.89,16.8,474
16050,"Butgenbach","Europe",50.43542,6.21125,"GRanD","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,1.8,69.6235,25.9,68,2.4,111.7,21.95,154.7,-4.2,13.8,260
16055,"HU ANDENNE","Europe",50.4928,5.07,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,9,15808.7,16.4,11,6.3,90.2,4.95,105.4,-4.95,8.5,265
16057,"Goldisthal","Europe",50.5098,11.0209,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,1052,17.3442,34.2,179,1.7,81.6,36.95,177.5,-4.56,17,471
16059,"Markersbach","Europe",50.5194,12.8798,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,1045.2,36.6098,22.8,246,2.1,95.7,8.6,151.9,-4.57,16.9,479
16080,"Pielweichs","Europe",49.7943,10.1813,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,12.6,13258.8,13.9,7,5.2,68.3,4.55,118,-4.88,12.4,170
16100,"Vianden Pumped Storage Power Plant Luxembourg","Europe",49.9518,6.1784,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,1296,642.101,15.2,36,4.1,118,5.95,129.7,-4.54,13.8,390
16105,"Geisling","Europe",48.9748,12.344,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,25,35755.7,10.6,6,3.3,65.2,6.15,116.3,-5.78,7.8,62
16108,"Cierny Vah Pumped Storage Hydroelectric Power Plant Slovakia","Europe",49.0088,19.9122,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,735,250.862,32.8,67,0.4,122.8,6.2,159.8,-2.67,13.3,647
16117,"Dale‚Ä°ice","Europe",49.1245,16.1242,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,480,1135.17,12.3,46,2.8,111.4,1.45,114.7,-4.56,7.9,382
16121,"Povazska Bystrica Hydroelectric Power Plant Slovakia","Europe",49.1331,18.4538,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,55.2,7573.28,17.2,7,2.8,94.2,3.3,126,-4.73,8,453
16124,"Kreplany Hydroelectric Power Plant Slovakia","Europe",49.1281,19.0941,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,24.75,4265.35,25.7,48,1.7,120.8,9.6,149,-3.95,8.2,434
16125,"Port-Mort","Europe",49.1737,1.41,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,6.09,22.3024,9.6,136,7.8,75.4,3.75,99.3,-4.09,15.5,212
16127,"Miskova Hydroelectric Power Plant Slovakia","Europe",49.1928,18.5083,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,93.6,64.4306,17.2,179,2.4,95.6,3.15,129.6,-4.15,7.9,419
16128,"Argancy","Europe",49.1984,6.2102,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,4.1,32.2608,17.3,53,5.6,117.3,4.75,118.1,-3.95,13.4,136
16138,"Orava","Europe",49.37875,19.55458,"GRanD, http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,21.75,1143.21,24.1,0,1.5,124.9,11.4,151.9,-2.76,14.6,419
16140,"Solina","Europe",49.39542,22.45042,"GRanD, http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,198,1171.77,26.6,141,2.1,81.5,12.1,133.7,-4.75,11.5,375
16146,"Sch≈†rding-Neuhaus","Europe",48.4356,13.4415,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,48,24264.3,14.8,9,3.8,119.1,13.6,142.1,-3.37,8.6,106
16152,"Chartrettes","Europe",48.4943,2.7131,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,3,25596.1,11.8,11,6.9,104.5,2.3,100.7,-4.29,13.6,171
16156,"Uppenborn 2","Europe",48.5152,12.101,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,18,7961.56,12.7,25,3.9,97.9,7.5,106.5,-5.42,4.8,152
16162,"Dettingen","Europe",48.5275,9.3488,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,11,126.635,26.1,87,3.6,94.1,4.6,97,-5.61,9,364
16165,"Passau-Ingling","Europe",48.5533,13.4337,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,43.2,25905.3,14.6,15,3.6,117.9,16.35,140.8,-3.48,9.4,309
16166,"Passau-Ingling","Europe",48.5536,13.4371,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,86,25905.3,14.6,15,3.6,117.9,16.35,140.8,-3.48,9.4,309
16175,"M≈Ωr≈Ωville","Europe",48.5912,6.1369,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,3.196,2031.3,13.3,11,5.2,109.7,4.05,108.5,-4.38,11.3,290
16183,"Oberpeiching","Europe",48.6464,10.8791,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,11.9,4631.69,15.4,14,3.6,81.5,4.7,114,-4.87,9.5,34
16184,"Horna Streda Hydroelectric Power Plant Slovakia","Europe",48.6605,17.855,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",8,25.5,11.0543,14,10,4.2,71.8,1.7,91.2,-4.6,10.8,250
16187,"Gambsheim","Europe",48.6926,7.8845,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,1.1,7.51127,24.7,0,5.7,109.9,5.6,116,-4.86,11.8,14
16189,"Rain","Europe",48.6924,10.8978,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,10.9,4647.28,15.4,14,3.7,82.1,4.75,117.4,-4.84,9.7,34
16192,"Bertoldsheim","Europe",48.7359,11.0209,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,18.9,19613.7,15,14,3.6,81.6,7.5,129,-4.67,10.3,118
16194,"Ingolstadt","Europe",48.7503,11.4122,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,19.8,20172.1,11.9,8,3.6,75.3,5.2,124.7,-4.78,9.4,14
16196,"Nove Mesto n.V. Hydroelectric Power Plant Slovakia","Europe",48.7725,17.8516,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,25.5,150.489,13.8,39,4,73,2.85,96.2,-4.27,10.1,378
16197,"Vohburg","Europe",48.7781,11.6012,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,23.3,21671.5,11.4,10,3.7,72.4,4.75,117.5,-4.97,8.8,64
16204,"Ruzin 1","Europe",48.86208,21.08792,"GRanD, http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,60,1908.87,16.4,93,2.7,68.2,2.5,122.3,-6.74,13,673
16205,"Straubing","Europe",48.8966,12.5575,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,21.5,36986,12.3,3,3.4,78.2,12.8,127.2,-5.56,6.9,54
16206,"Trencin Hydroelectric Power Plant Slovakia","Europe",48.9022,18.056,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,16.5,9190.19,14.2,8,3.8,72.2,3,98.6,-4.74,9,309
16217,"Losenstein","Europe",47.9243,14.4367,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,39,4844.42,15,332,3.8,118.8,17.85,165.9,-1.75,13.4,567
16223,"M≈∏hltal","Europe",47.9963,11.4854,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,11.2,2765.86,14.6,17,4.3,126.5,29.1,169.9,-3.77,16.4,100
16226,"Tannheim","Europe",48.008,10.1185,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,12.3,1783.29,19.5,25,3.9,126.3,25.75,182.9,-4.77,11.2,93
16230,"Cunovo Hydroelectric Power Plant Slovakia","Europe",48.0299,17.2254,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",3,24,131180,19,0,5.7,85.3,1.95,86.9,-4.59,8.6,17
16232,"Rederbr®πcke/Steyr","Europe",48.04375,14.429748,"http://www.umweltdachverband.at/themen/wasser/wasserkraft/uwd-wasserkraftwerksliste/#c527.","record","A global boom in hydropower dam construction",4,4,5931.47,12.6,12,3.9,123,11.05,163.3,-2.17,11.7,274
16233,"Wasserburg","Europe",48.057,12.2207,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,24.1,11869.4,17.4,11,4.1,126.1,18.25,136.8,-4.41,9.5,132
16239,"∆íloyes","Europe",48.093,6.62,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,1.005,7.45487,16.9,580,3.8,87.9,4.85,109,-5.55,10.7,322
16242,"∆ípinal","Europe",48.163,6.4795,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,1.15,1178.25,17.9,12,4.2,89.4,4.25,105.1,-5.42,11.1,221
16247,"MARCKOLSHEIM","Europe",48.154,7.589,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",3,156.2,37331.5,19.1,16,5.4,100.6,5.4,118.9,-5.15,10.8,90
16248,"Alzwerke GmbH","Europe",48.1769,12.8405,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,45,6659.05,16.3,48,4.5,120,12.05,132.2,-4.58,7.7,157
16251,"Freudenau Danube","Europe",48.1764,16.4811,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",3,172,101735,13.2,14,5.5,104.9,2.05,108.5,-4.63,5.1,15
16252,"Gaming","Europe",48.1766,16.4813,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",3,14,101735,13.2,14,5.5,104.9,2.05,108.5,-4.63,5.1,15
16259,"Ering-Frauenstein","Europe",48.2194,13.16,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,72,58.0021,13.5,62,4.1,119.5,12.2,132.8,-4.58,7.3,158
16266,"Stammham","Europe",48.2493,12.8647,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,23.2,15577.8,15.1,12,4.2,120.6,9.1,126.6,-5,5.3,239
16273,"Ering","Europe",48.2935,13.1585,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,36.5,23309.8,13.5,8,4.2,119.3,9.55,130.3,-4.67,6.7,169
16276,"Ottensheim-Wilhering","Europe",48.3166,14.1512,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",3,179,78827.6,11.4,6,4,122.3,16.35,184.1,-2.55,10.7,156
16277,"Egglfing","Europe",48.3206,13.3161,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,40.4,23757.2,13.6,14,3.9,118.8,11.7,137.1,-3.9,7.8,135
16298,"KW Jenbach","Europe",47.3932,11.7886,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,79,7187.49,14.6,22,4.6,133.8,30.9,166,-1.98,11.5,721
16300,"Mandling","Europe",47.4,13.5667,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,6,303.996,13.8,25,2.6,119.3,52,216.6,-1.91,20.7,758
16302,"Bischofshofen","Europe",47.407,13.2205,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,16,2634.65,14.4,54,3.2,126.1,54.55,194.8,-1.91,22.2,688
16316,"St. Georgen","Europe",47.5333,14.3667,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,6,279.77,15.9,49,1.8,119.6,46,166.2,-1.75,23.4,776
16319,"Werfen/Stegenwald","Europe",47.546783,13.16875,"http://www.umweltdachverband.at/themen/wasser/wasserkraft/uwd-wasserkraftwerksliste/#c527.","record","A global boom in hydropower dam construction",5,14.5,3086.83,16.1,54,3.6,123,61.75,182.4,-1.98,25.9,761
16321,"Beznau","Europe",47.5525,8.2286,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,19.5,17399.3,15.5,45,4.3,125.7,15.05,130,-5.23,7.3,322
