X,Dam_Name,Continent,Lat,Long,Source,Flag,Article_source,ORD_FLOW,storage,up_area_sk,dem,underground,sgr_dk_rav,row_max_tmin,row_max_q
3105,HOUSE DAM,Africa,-29.54630556,29.89194444,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35706dams with location,catchment,and attribute information",7,0.05,17.1797,1658,491,298,13.3,153.2
3107,KIMBER BIG DAM,Africa,-29.561,29.91586111,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35707dams with location,catchment,and attribute information",7,0.66,17.1797,1658,491,298,13.3,153.2
3109,RAINBOW DAM,Africa,-29.55211111,29.91780556,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35708dams with location,catchment,and attribute information",7,0.055,28.3815,1658,491,298,13.2,157.3
3111,INHLUZANI SMALL DAM,Africa,-29.5625,29.93361111,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35709dams with location,catchment,and attribute information",7,0.05,29.3152,1658,491,298,13.2,157.3
3112,KAMLOOPS DAM,Africa,-29.55063889,29.92502778,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35710dams with location,catchment,and attribute information",7,1.085,29.3152,1658,491,298,13.2,157.3
3121,RIETSPRUIT DAM,Africa,-29.55027778,30.21694444,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35711dams with location,catchment,and attribute information",8,0.063,0.373534,1212,501,45,15.7,156
3135,WATTLED CRANE DAM,Africa,-29.50833333,29.76111111,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35712dams with location,catchment,and attribute information",6,0.075,127.089,1834,565,143,13.4,107.9
3138,DAMPLAAS DAM,Africa,-29.5,26.13777778,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35713dams with location,catchment,and attribute information",8,1.509,19.2394,1434,461,72,13.6,9.6
3139,DEESIDE DAM,Africa,-29.51694444,30.28611111,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35714dams with location,catchment,and attribute information",8,0.535,0.747284,1072,524,829,15.9,178.7
3150,STERKFONTEIN DAM,Africa,-29.48555556,26.54361111,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35715dams with location,catchment,and attribute information",8,0.599,62.5732,1487,375,44,13.8,12.6
3152,TAIN LOCH,Africa,-29.46694444,29.83361111,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35716dams with location,catchment,and attribute information",7,0.112,15.323,1658,491,402,13,131.9
3155,VLAK PLAATS DAM,Africa,-29.46722222,29.90916667,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35717dams with location,catchment,and attribute information",7,0.15,80.5214,1658,491,146,14.2,119.7
3160,MKABELO DAM NO1,Africa,-29.46694444,30.60027778,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35718dams with location,catchment,and attribute information",7,0.25,61.5126,897,576,195,16.5,228
3165,MKABELO DAM NO2,Africa,-29.45027778,30.63361111,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35719dams with location,catchment,and attribute information",7,0.05,49.9252,897,576,195,16.5,228
3177,NUTBROOK DAM,Africa,-29.44444444,29.93361111,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35720dams with location,catchment,and attribute information",7,0.45,65.9916,1501,405,50,14.3,121.9
3181,BOTHASRAND DAM,Africa,-30.50277778,26.86111111,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35721dams with location,catchment,and attribute information",8,0.3,17.2027,1435,510,95,13.3,55
3182,NAIRN NR.1 DAM,Africa,-30.4975,29.349,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35722dams with location,catchment,and attribute information",7,0.104,0.739869,1574,521,190,14,88
3183,NAIRN DAM,Africa,-30.49611111,29.3575,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35723dams with location,catchment,and attribute information",7,0.115,0.739869,1574,521,190,14,88
3190,MAKATEESFONTEIN DAM,Africa,-30.46388889,26.89444444,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35724dams with location,catchment,and attribute information",9,0.114,13.3214,1540,643,63,13,52.7
3192,C.M.RAWLINS DAM,Africa,-30.45833333,29.02777778,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35725dams with location,catchment,and attribute information",7,0.082,37.7516,1584,492,229,13.2,70.5
3194,DRIEFONTEIN DAM,Africa,-30.43361111,29.28361111,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35726dams with location,catchment,and attribute information",7,0.125,23.139,1574,521,258,12.7,101.4
3204,PAISLEY DAM,Africa,-30.40138889,26.87416667,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35727dams with location,catchment,and attribute information",8,0.17,43.504,1556,610,78,13,48.4
3206,KALKOENKRANS,Africa,-30.38936111,26.83677778,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35728dams with location,catchment,and attribute information",8,1.235,82.5621,1556,610,57,13.2,49.3
3208,STERKWATER,Africa,-30.38166667,26.69977778,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35729dams with location,catchment,and attribute information",8,0.7,74.4082,1454,492,50,13.3,52.8
3214,KOPJESKRAAL DAM,Africa,-30.36694444,29.35027778,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35730dams with location,catchment,and attribute information",7,0.149,52.2383,1720,528,154,12.8,112.8
3220,GANSPOORT,Africa,-30.35027778,26.10027778,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35731dams with location,catchment,and attribute information",7,0.2,1047.35,1403,466,25,13.9,42.9
3230,SMITHFIELDOFF-RIVERSTORAGE DAM,Africa,-30.30944444,26.55444444,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35732dams with location,catchment,and attribute information",5,0.06,18789.7,1383,389,12,13.9,54.5
3231,POOLER DAM,Africa,-30.3175,30.18416667,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35733dams with location,catchment,and attribute information",7,0.108,11.119,933,458,200,16.5,203.8
3233,LOCH HIGHRHONES DAM,Africa,-30.30027778,30.20027778,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35734dams with location,catchment,and attribute information",7,0.18,11.119,933,458,200,16.5,203.8
3240,ELIM DAM,Africa,-30.28361111,25.38361111,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35735dams with location,catchment,and attribute information",8,0.856,44.4829,1453,720,94,14,27.6
3243,JERUSALEM,Africa,-30.26694444,26.81694444,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35736dams with location,catchment,and attribute information",9,0.25,15.9438,1452,526,0,13.2,41
3250,ARNOLDS DAM,Africa,-30.24185278,29.49993889,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35737dams with location,catchment,and attribute information",7,0.75,0.370874,1662,416,143,12.8,126.2
3257,NSIZWA DAM,Africa,-30.23833333,29.30833333,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35738dams with location,catchment,and attribute information",8,0.103,10.9415,1563,364,0,13.2,104.7
3260,RYDAL DAM NO.2,Africa,-30.225,30.16666667,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35739dams with location,catchment,and attribute information",7,0.05,10.5718,933,458,119,15.9,209.9
3272,SMITHFIELD  DAM,Africa,-30.19444444,26.52638889,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35740dams with location,catchment,and attribute information",8,3.5,135.899,1484,467,71,13.2,48.1
3275,ABOUKIR DAM,Africa,-30.18361111,27.11694444,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35741dams with location,catchment,and attribute information",8,0.4,15.7691,1598,500,90,13.1,24.2
3278,BANCHORYMAIN DAM,Africa,-30.16694444,29.21694444,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35742dams with location,catchment,and attribute information",7,0.34,10.3928,1563,364,155,13,93.6
3298,HOUTCONSTANT DAM,Africa,-30.125,27.27222222,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35743dams with location,catchment,and attribute information",8,1,17.4524,1575,557,88,13.4,11.5
3299,SPRINGVALLEY DAM,Africa,-30.125,27.27222222,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35744dams with location,catchment,and attribute information",8,0.731,17.4524,1575,557,88,13.4,11.5
3300,NKOMANDENI DAM,Africa,-30.10277778,30.00833333,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35745dams with location,catchment,and attribute information",7,0.18,18.9406,1017,502,219,14.9,176.9
3301,LOCHBUIGHE DAM NO.1,Africa,-30.10138889,30.02361111,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35746dams with location,catchment,and attribute information",7,0.09,18.9406,1017,502,219,14.9,176.9
3312,KROMDRIFT DAM,Africa,-30.07222222,29.23361111,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35747dams with location,catchment,and attribute information",6,0.9,183.767,1701,290,29,12.6,85.6
3314,VISSERSHOEK DAM,Africa,-30.08527778,25.48583333,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35748dams with location,catchment,and attribute information",8,0.65,0.185755,1449,498,69,13.8,50.4
3322,FERNDALE DAM,Africa,-30.04888889,29.12972222,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35749dams with location,catchment,and attribute information",7,0.76,68.7722,1991,529,122,12.7,74.3
3323,HOPEWELL DAM,Africa,-30.05027778,29.25027778,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35750dams with location,catchment,and attribute information",7,0.651,17.8401,1798,438,140,12.6,95.1
3324,MAYFIELDS DAM,Africa,-30.05027778,29.98361111,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35751dams with location,catchment,and attribute information",7,0.1,11.8901,1006,577,76,14.9,155
3327,KLEIN-SCHIETFONTEIN DAM,Africa,-30.03361111,25.15027778,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35752dams with location,catchment,and attribute information",9,0.28,0.743372,1446,799,57,14.7,20.1
3329,SAMENSUIPING DAM,Africa,-30.02222222,25.85972222,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35753dams with location,catchment,and attribute information",7,0.5,466.258,1449,382,21,13.7,60.6
3330,BLOUBOSHOEK DAM,Africa,-30.01694444,24.93361111,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35754dams with location,catchment,and attribute information",8,0.5,38.1118,1312,745,79,16,5.6
3332,KARLSHAVN DAM,Africa,-30.02916667,30.46805556,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35755dams with location,catchment,and attribute information",7,0.07,13.9392,609,565,250,18.9,257.2
3335,LANKVERWAG,Africa,-30.00277778,26.56694444,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35756dams with location,catchment,and attribute information",8,0.062,15.2471,1566,557,55,13,36.2
3338,VANDERKLOOF DAM,Africa,-29.99194444,24.73166667,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35757dams with location,catchment,and attribute information",4,3187.557,89541.9,1214,675,53,16.8,5.4
3349,POTSPRUIT DAM,Africa,-29.98194444,30.81527778,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35758dams with location,catchment,and attribute information",6,0.165,201.458,302,401,112,20.7,318.4
3350,CHIAPINNISKLIP NO 2,Africa,-31.03330556,26.32097222,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35759dams with location,catchment,and attribute information",6,0.052,2159.37,1456,374,22,13.2,6.6
3352,SCHUILHOEK-SE DAM,Africa,-31.01997222,24.78488889,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35760dams with location,catchment,and attribute information",8,2.906,513.196,1437,458,44,14.5,5.6
3355,VENTERSFONTEIN  DAM,Africa,-31.02083333,25.05027778,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35761dams with location,catchment,and attribute information",9,0.08,37.8763,1544,1109,65,13.9,6.4
3358,J.L .DE BRUIN DAM,Africa,-31.00769444,26.37280556,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35762dams with location,catchment,and attribute information",7,1.696,390.493,1483,468,42,12.8,6.7
3363,SMEDMOREDAM,Africa,-30.95027778,30.15027778,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35763dams with location,catchment,and attribute information",5,0.12,1360.09,414,531,73,20.2,183.9
3364,VINEYARD DAM,Africa,-30.93,26.8025,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35764dams with location,catchment,and attribute information",8,0.15,63.131,1565,569,46,12.9,19.9
3366,TOP FARM,Africa,-30.92805556,30.2775,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35765dams with location,catchment,and attribute information",7,0.14,7.55045,183,356,208,21.9,225.2
